target,split_type,n_train,n_test,n_train_events,n_test_events,train_r2,test_r2,test_mae,test_rmse
rain_max,random_row_split,24982,8328,110,110,0.5005370623386696,0.41675341328437443,8.223467618402323,11.703198091932643
rain_max,group_event_split,25138,8172,82,28,0.5120118344891575,-0.07168521053780763,12.101571318377284,16.775809691672553
rain_p95,random_row_split,24982,8328,110,110,0.6964317679187031,0.6489514546439916,0.5962592654863464,0.818029354949463
rain_p95,group_event_split,25138,8172,82,28,0.7510465072223347,0.03550117683868381,1.1107382691731031,1.459050017007604
rain_area_10_km2,random_row_split,24982,8328,110,110,0.6522787196892216,0.5861015891765193,14438.594310966791,20588.88030498096
rain_area_10_km2,group_event_split,25138,8172,82,28,0.6846830314579369,-0.014749984365512558,25314.39624296658,33978.86031091134
rain_area_10_equiv_radius_km,random_row_split,24982,8328,110,110,0.7066717805075418,0.6448626047536297,20.37063991355191,26.6328023020365
rain_area_10_equiv_radius_km,group_event_split,25138,8172,82,28,0.7370972881539644,0.013983712691063355,37.367685528772164,46.649199630609935
centroid_offset_km,random_row_split,24982,8328,110,110,0.7045116567329734,0.673620750761956,64.9647064255811,83.81324108071169
centroid_offset_km,group_event_split,25138,8172,82,28,0.7571768469475091,-0.11703721686437363,122.44716033015644,155.8982355407164
anisotropy,random_row_split,24982,8328,110,110,0.7009133710184925,0.6395444027205108,0.05875360799737321,0.07462579358636125
anisotropy,group_event_split,25138,8172,82,28,0.7274474218876812,-0.03174419156130237,0.10130177161139467,0.12802609725657157
