target,split_type,n_train,n_test,n_train_events,n_test_events,train_r2,test_r2,test_mae,test_rmse
rain_max,random_row_split,24982,8328,110,110,0.4999328304036168,0.40872582740037955,8.287281775508903,11.783462055726066
rain_max,group_event_split,25138,8172,82,28,0.5211339001725372,-0.03148720534491489,11.820433622579158,16.458179503612207
rain_p95,random_row_split,24982,8328,110,110,0.7121444033015337,0.6656551942991564,0.5808945692322682,0.7983302578245793
rain_p95,group_event_split,25138,8172,82,28,0.7713367295295647,0.03246942255750285,1.1097353028201875,1.4613413678875673
rain_area_10_km2,random_row_split,24982,8328,110,110,0.6762680437951961,0.613784593588271,13848.991253063326,19888.43665396826
rain_area_10_km2,group_event_split,25138,8172,82,28,0.6987578044847844,0.039101613649975886,24278.761027789104,33064.96089693942
rain_area_10_equiv_radius_km,random_row_split,24982,8328,110,110,0.7257997379450607,0.6649533546003845,19.77071858678907,25.86850316487595
rain_area_10_equiv_radius_km,group_event_split,25138,8172,82,28,0.7590626903964097,0.07912107872629659,35.90895641651211,45.08202531660434
centroid_offset_km,random_row_split,24982,8328,110,110,0.7194839097324734,0.6836412611578471,64.07956408447728,82.51659210166598
centroid_offset_km,group_event_split,25138,8172,82,28,0.7757426674079675,-0.11183336771171981,122.48996956367573,155.5346764998259
anisotropy,random_row_split,24982,8328,110,110,0.6979150799706682,0.6402379464132355,0.0589525435516585,0.07455396619825044
anisotropy,group_event_split,25138,8172,82,28,0.7331724948889163,0.016652850678819053,0.09851327963464955,0.12498731021344071
rainband_width_km,random_row_split,24982,8328,110,110,0.7622380630884513,0.7084512775734191,154.8097795014568,200.3922591244531
rainband_width_km,group_event_split,25138,8172,82,28,0.8220017128530341,-0.015019917060747456,311.33899194742,393.24868758293513
