target,use_log1p_target,split_id,n_train,n_test,n_train_events,n_test_events,train_r2_raw_scale,test_r2_raw_scale,test_r2_model_space,test_mae_raw_scale,test_rmse_raw_scale,baseline_r2,baseline_mae,baseline_rmse
rain_max,False,1,25138,8172,82,28,0.5216004919321116,-0.0340382603607996,-0.0340382603607996,11.837866771538225,16.478518967656296,-0.0003818959020549517,11.547452683142177,16.20812524174038
rain_max,False,2,24286,9024,82,28,0.48347961932688355,0.017181912958975087,0.017181912958975087,11.201943032542662,15.86113658003787,-2.4156865052749055e-06,10.941666992538035,15.999199700147255
rain_max,False,3,23875,9435,82,28,0.5733977337694561,0.04020287479069229,0.04020287479069229,10.85803807700856,14.64233109865451,-0.0038015793047263546,10.585039566358827,14.974227879977674
rain_max,False,4,23843,9467,82,28,0.5503888780532467,0.010340127551771161,0.010340127551771161,10.628157783595283,14.804113311455707,-0.003931706628500731,10.334180274956516,14.910475900468633
rain_max,False,5,24277,9033,82,28,0.548721671060046,0.007472624065492983,0.007472624065492983,11.321985751726551,15.980999641655345,-0.001840048251303461,11.099407693495676,16.0557977502923
rain_max,False,6,24576,8734,82,28,0.5311186408286719,0.07424053457326374,0.07424053457326374,10.56002040315586,14.361069607684176,-0.006422124935143492,10.647741822411144,14.973654030479313
rain_max,False,7,25349,7961,82,28,0.512799399576516,0.09199236877327777,0.09199236877327777,10.944641309961893,15.303219016642602,-0.005224566841091072,11.225999076816723,16.10162068478933
rain_max,False,8,26080,7230,82,28,0.5352875074660628,0.033082665079415596,0.033082665079415596,10.223727418378825,13.704829276649306,-0.005244600981413994,10.083493965617496,13.973809915298117
rain_max,False,9,24764,8546,82,28,0.5679619999252056,-0.0650788433745293,-0.0650788433745293,11.424236852864194,15.58117664962034,-0.015043536212976383,10.525791216323483,15.210787787667792
rain_max,False,10,25153,8157,82,28,0.5881394796225783,-0.17500861114990074,-0.17500861114990074,10.300755215754164,13.634166954478093,-0.004662150854018998,8.898985947737847,12.60718435739643
rain_max,False,11,24138,9172,82,28,0.540011921565564,0.014931104797766714,0.014931104797766714,10.768677704433511,14.866148888211153,-0.007557024303032955,10.514907419204182,15.03488091768702
rain_max,False,12,24626,8684,82,28,0.5558653533905659,0.042163977454744095,0.042163977454744095,11.97701304638874,16.247418100695498,-4.645637393974056e-05,11.734868421800414,16.601558537260487
rain_max,False,13,24713,8597,82,28,0.5496018567694603,0.04125909738271871,0.04125909738271871,11.309349150507963,16.203213990363736,-0.01784452125271252,11.477398389232958,16.695185977117344
rain_max,False,14,24853,8457,82,28,0.5471957087064372,0.01934985976551784,0.01934985976551784,11.659635286097673,16.727866172999025,-0.00286423413381387,11.635194083204626,16.916268488767496
rain_max,False,15,25794,7516,82,28,0.5341970438868457,-0.00780630610317723,-0.00780630610317723,11.367888586077518,14.9440997297309,-0.03723035684190612,11.16665802739309,15.160685227849187
rain_max,False,16,26009,7301,82,28,0.547295419709753,-0.0704655967666139,-0.0704655967666139,11.552582090711752,16.49302749603331,-0.01161903555903332,11.02085020643031,16.03328536351702
rain_max,False,17,24946,8364,82,28,0.5461560578954319,-0.06925148633566103,-0.06925148633566103,10.824180552533315,15.485182201923626,-0.026000623530878286,10.196150130023169,15.168764218486253
rain_max,False,18,25916,7394,82,28,0.5149665594723858,0.08170307489172512,0.08170307489172512,11.771522129056972,15.982995452401097,-0.0071654323379830576,11.970769996792537,16.738518500482353
rain_max,False,19,25376,7934,82,28,0.5376407497320645,-0.041358751688281625,-0.041358751688281625,10.815821032055624,15.099395498867565,-0.000345700306181973,10.134578268413739,14.79907019143044
rain_max,False,20,25496,7814,82,28,0.5493375321046381,0.005667092689542574,0.005667092689542574,11.863694817305761,16.528317526659492,-0.004393853407959725,11.418723782951803,16.611726202685684
rain_max,True,1,25138,8172,82,28,0.4733086384497741,-0.09766437582528131,-0.25566813333021243,11.975403205072046,16.977926802468254,-0.0003818959020549517,11.547452683142177,16.20812524174038
rain_max,True,2,24286,9024,82,28,0.47296805342467263,0.035563967749074,0.03823039474180134,10.824253905139123,15.712107741997825,-2.4156865052749055e-06,10.941666992538035,15.999199700147255
rain_max,True,3,23875,9435,82,28,0.5358954219173889,0.01917839651340092,-0.009960780852104056,10.774643155913587,14.801833414610755,-0.0038015793047263546,10.585039566358827,14.974227879977674
rain_max,True,4,23843,9467,82,28,0.5018206264481292,0.023979449838993472,0.10044914765981228,10.340750667776595,14.701745511152678,-0.003931706628500731,10.334180274956516,14.910475900468633
rain_max,True,5,24277,9033,82,28,0.5334627226819678,0.014810468689984702,0.08474448803510926,10.955269838627645,15.921815562818752,-0.001840048251303461,11.099407693495676,16.0557977502923
